SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,_LASMIDITAN,MIGRAINE DISORDERS,NCT04396574,Phase 3,0.4219985914922774,0.5780014085077224
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.6168118795811611,0.3831881204188389
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,MENINGIOMA,NCT03631953,Phase 1,0.4679449696194082,0.5320550303805917
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.7790570000521063,0.22094299994789332
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.6894999174560544,0.31050008254394545
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.4926814145831723,0.5073185854168277
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,METASTATIC CASTRATION-RESISTANT PROSTATE CANCER,NCT04237584,Phase 3,0.6163417500908338,0.3836582499091664
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,_ENASIDENIB,ACUTE MYELOID LEUKEMIA,NCT04075747,Phase 1,0.6987364944883021,0.30126350551169795
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,_ENASIDENIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.7057472617733914,0.2942527382266086
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,_ZANUBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04460248,Phase 2,0.3262124058725105,0.6737875941274895
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,_ZANUBRUTINIB,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.3520315192471161,0.6479684807528838
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,SPONDYLOARTHRITIS,NCT04169373,Phase 3,0.5834459205334372,0.4165540794665627
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,ULCERATIVE COLITIS,NCT03006068,Phase 3,0.5601086333896084,0.4398913666103916
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,_UBROGEPANT,MIGRAINE DISORDERS,NCT04492020,Phase 3,0.5901631044662675,0.4098368955337325
