SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,_FOLINIC_ACID,COLORECTAL CANCER METASTATIC,NCT03751176,Phase 2,0.6395024424817386,0.36049755751826096
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,_TRABECTEDIN,SOFT TISSUE SARCOMA,NCT02367924,,0.8932086660623806,0.10679133393761914
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_ALDOXORUBICIN,PANCREATIC CANCER,NCT04390399,Phase 2,0.9095129801818778,0.09048701981812204
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,_CEDIRANIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.7262973618695772,0.2737026381304226
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_BETAMETHASONE,PREMATURE BIRTH,NCT02469519,Phase 2|Phase 3,0.041180750308908935,0.9588192496910912
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,_CALCIPOTRIENE,BREAST CANCER,NCT03596073,Phase 1,0.3594032548714667,0.6405967451285335
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,_CALCIPOTRIOL,BREAST CANCER,NCT03596073,Phase 1,0.3594032548714667,0.6405967451285335
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,SICKLE CELL DISEASE,NCT03978156,Phase 1,0.19017638980091595,0.8098236101990841
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,ALZHEIMER DISEASE,NCT02792257,Phase 2,0.19058539364251936,0.8094146063574809
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,OSTEO ARTHRITIS OF THE KNEES,NCT04298528,Phase 3,0.19058539364251936,0.8094146063574809
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,CHRONIC PAIN,NCT03766269,Phase 2,0.5360222120688706,0.4639777879311293
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,BIPOLAR DISORDER,NCT04231643,Early Phase 1,0.2860520341151179,0.7139479658848823
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,_RUPATADINE,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.2695784591973701,0.7304215408026302
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,_UMBRALISIB,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT04016805,Phase 2,0.709073868244426,0.2909261317555737
Brc1c(NC2=NCCN2)ccc2nccnc12.O=C(O)C(O)C(O)C(=O)O,_BRIMONIDINE_TARTRATE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.4289020275962136,0.5710979724037865
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,_NABILONE,PARKINSON'S DISEASE,NCT03773796,Phase 3,0.2507269484906157,0.7492730515093845
COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O,_COENZYME_Q1,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.27818088310525474,0.7218191168947456
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,_RIBAVIRIN,ACUTE MYELOID LEUKEMIA,NCT03760666,Phase 1|Phase 2,0.17775484478982906,0.8222451552101709
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,_RIBAVIRIN,"HEPATITIS B, CHRONIC",NCT03759782,Phase 3,0.04803009189981377,0.9519699081001864
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,PARKINSON'S DISEASE,NCT03575195,Phase 1|Phase 2,0.058886866667696075,0.9411131333323041
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAXIMIN,TYPE 2 DIABETES,NCT03758144,Not Applicable,0.02639900415797699,0.9736009958420229
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,_QUINIDINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.4297891199241111,0.5702108800758889
NC(=O)NO,_HYDROXYUREA,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.3543822841253311,0.6456177158746687
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,_PEVONEDISTAT,NON SMALL CELL LUNG CANCER,NCT03228186,Phase 2,0.7628515775626964,0.2371484224373033
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODIOL,LIVER DISEASES,NCT02943707,Phase 2,0.2733020405475101,0.7266979594524902
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,_URSODEOXYCHOLIC_ACID,LIVER DISEASES,NCT02943707,Phase 2,0.2733020405475101,0.7266979594524902
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,CHRONIC MYELOID LEUKEMIA,NCT03831776,Phase 2,0.3000740781843588,0.6999259218156414
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,_BOSUTINIB,CHRONIC MYELOGENOUS LEUKEMIA,NCT02501330,,0.3445489897487582,0.6554510102512421
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,_PENTOSTATIN,SICKLE CELL DISEASE,NCT03077542,Phase 1|Phase 2,0.4647199322915289,0.5352800677084709
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,_RIMIDUCID,MULTIPLE MYELOMA,NCT03288493,Phase 1|Phase 2,0.834178652483196,0.16582134751680358
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,_LEFLUNOMIDE,POLYMYALGIA RHEUMATICA,NCT03576794,Phase 3,0.04039986824256585,0.9596001317574344
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,_IDASANUTLIN,COLORECTAL CANCER,NCT03555149,Phase 1|Phase 2,0.935858126592904,0.06414187340709597
CCOc1c([C@H](C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1[C@@H]1CNC(=O)C1,_PARSACLISIB,LYMPHOMA,NCT03235544,Phase 2,0.8109179872377521,0.18908201276224795
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,BREAST CANCER,NCT04465097,Phase 2,0.3776454807113741,0.6223545192886261
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04231448,Phase 3,0.4354752837649509,0.5645247162350491
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,_RUXOLITINIB_PHOSPHATE,MALARIA,NCT04456634,Phase 1,0.4292170722666173,0.5707829277333826
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.12099555376166282,0.8790044462383372
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,_NILOTINIB,HUNTINGTON'S DISEASE,NCT03764215,Phase 1,0.3065498811674582,0.6934501188325417
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,_MEBENDAZOLE,COLORECTAL CANCER,NCT03925662,Phase 3,0.08873595605403888,0.9112640439459612
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.7337923578070535,0.2662076421929465
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,SMALL CELL LUNG CANCER,NCT03958045,Phase 2,0.7337923578070535,0.2662076421929465
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,PROSTATE CANCER METASTATIC,NCT03413995,Phase 2,0.7684372814920053,0.2315627185079943
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.6734921023641572,0.32650789763584226
FC(F)(F)C(F)(F)C(F)(F)F,_PERFLUTREN,KIDNEY CANCER,NCT04021238,Phase 2,0.5941712004265379,0.405828799573462
FC(F)(F)C(F)(F)C(F)(F)F,_PERFLUTREN,HEPATOCELLULAR CARCINOMA|LIVER CANCER,NCT03199274,Early Phase 1,0.3409851611306675,0.6590148388693328
FS(F)(F)(F)(F)F,_SULFUR_HEXAFLUORIDE,KIDNEY CANCER,NCT04021238,Phase 2,0.6298658130362624,0.3701341869637373
O=[As]O[As]=O,_ARSENIC_TRIOXIDE,AML,NCT03031249,Phase 1|Phase 2,0.10691476152706526,0.8930852384729351
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,_TOFACITINIB,PSORIATIC ARTHRITIS,NCT03486457,Phase 3,0.17454433574964093,0.8254556642503591
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,GASTRIC CANCER,NCT04205097,Not Applicable,0.1738864208057832,0.826113579194217
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.17702383284038364,0.8229761671596166
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,_LACTULOSE,CROHN'S DISEASE,NCT03962998,Early Phase 1,0.2006101693090213,0.7993898306909789
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.09271697673647207,0.9072830232635279
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],_GADOTERIDOL,GLIOBLASTOMA,NCT02359097,Not Applicable,0.4995063539953547,0.5004936460046453
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],_GADOTERIDOL,MULTIPLE SCLEROSIS,NCT03396822,,0.4233296263960641,0.5766703736039358
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],_FERUMOXYTOL,GLIOBLASTOMA,NCT02359097,Not Applicable,0.6182720739436112,0.38172792605638856
[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2],_FERUMOXYTOL,CORONARY ARTERY DISEASE,NCT02954510,Phase 3,0.6279224392996993,0.3720775607003005
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,HYPERTENSION,NCT02425566,Phase 1,0.3816142954782607,0.6183857045217395
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],_NITROGLYCERIN,CARDIOVASCULAR DISEASE,NCT02115724,Not Applicable,0.30200662141005663,0.6979933785899435
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.21997429790634648,0.7800257020936537
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,UVEITIS,NCT04088409,Phase 3,0.4155623058106411,0.584437694189359
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,ALOPECIA AREATA,NCT03899259,Phase 3,0.3987094063378299,0.6012905936621702
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,_RADOTINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT03722420,Phase 3,0.5220847575497094,0.4779152424502906
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,_TRIAMCINOLONE_HEXACETONIDE,OSTEO ARTHRITIS OF THE KNEES,NCT04231318,Phase 3,0.29868071832869986,0.7013192816713004
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.2195498136579055,0.7804501863420948
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,LIVER CIRRHOSIS,NCT03995251,Not Applicable,0.13727428285864196,0.8627257171413584
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,_TESTOSTERONE_ENANTHATE,PROSTATE CANCER,NCT02090114,Phase 2,0.6495416813457673,0.3504583186542327
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,_KETOCONAZOLE,PROSTATE CANCER,NCT00859781,Phase 2,0.35707322757034243,0.6429267724296578
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,_NICLOSAMIDE,FAMILIAL ADENOMATOUS POLYPOSIS,NCT04296851,Phase 2,0.1985921719598069,0.8014078280401934
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,PROSTATE CANCER,NCT04009083,Not Applicable,0.35799258328175193,0.6420074167182479
N[C@]1(C(=O)O)C[C@@H](F)C1,_FLUCICLOVINE,GLIOBLASTOMA,NCT03926507,Early Phase 1,0.4198385736103949,0.5801614263896052
OC[C@H]1O[C@H](O[C@]2(CO[C@]3(CO[C@]4(CO[C@]5(CO[C@]6(CO[C@]7(CO[C@]8(CO[C@]9(CO[C@]%10(CO[C@]%11(CO[C@]%12(CO[C@]%13(CO[C@]%14(CO[C@]%15(CO[C@]%16(CO[C@]%17(CO[C@]%18(CO[C@]%19(CO[C@]%20(CO[C@]%21(CO[C@]%22(CO[C@]%23(CO[C@]%24(CO[C@]%25(CO[C@]%26(CO[C@]%27(CO[C@]%28(CO[C@]%29(CO[C@]%30(CO[C@]%31(CO[C@]%32(CO[C@]%33(CO[C@]%34(CO[C@]%35(CO[C@]%36(CO[C@]%37(CO[C@]%38(CO)O[C@H](CO)[C@@H](O)[C@@H]%38O)O[C@H](CO)[C@@H](O)[C@@H]%37O)O[C@H](CO)[C@@H](O)[C@@H]%36O)O[C@H](CO)[C@@H](O)[C@@H]%35O)O[C@H](CO)[C@@H](O)[C@@H]%34O)O[C@H](CO)[C@@H](O)[C@@H]%33O)O[C@H](CO)[C@@H](O)[C@@H]%32O)O[C@H](CO)[C@@H](O)[C@@H]%31O)O[C@H](CO)[C@@H](O)[C@@H]%30O)O[C@H](CO)[C@@H](O)[C@@H]%29O)O[C@H](CO)[C@@H](O)[C@@H]%28O)O[C@H](CO)[C@@H](O)[C@@H]%27O)O[C@H](CO)[C@@H](O)[C@@H]%26O)O[C@H](CO)[C@@H](O)[C@@H]%25O)O[C@H](CO)[C@@H](O)[C@@H]%24O)O[C@H](CO)[C@@H](O)[C@@H]%23O)O[C@H](CO)[C@@H](O)[C@@H]%22O)O[C@H](CO)[C@@H](O)[C@@H]%21O)O[C@H](CO)[C@@H](O)[C@@H]%20O)O[C@H](CO)[C@@H](O)[C@@H]%19O)O[C@H](CO)[C@@H](O)[C@@H]%18O)O[C@H](CO)[C@@H](O)[C@@H]%17O)O[C@H](CO)[C@@H](O)[C@@H]%16O)O[C@H](CO)[C@@H](O)[C@@H]%15O)O[C@H](CO)[C@@H](O)[C@@H]%14O)O[C@H](CO)[C@@H](O)[C@@H]%13O)O[C@H](CO)[C@@H](O)[C@@H]%12O)O[C@H](CO)[C@@H](O)[C@@H]%11O)O[C@H](CO)[C@@H](O)[C@@H]%10O)O[C@H](CO)[C@@H](O)[C@@H]9O)O[C@H](CO)[C@@H](O)[C@@H]8O)O[C@H](CO)[C@@H](O)[C@@H]7O)O[C@H](CO)[C@@H](O)[C@@H]6O)O[C@H](CO)[C@@H](O)[C@@H]5O)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_INULIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04459156,Not Applicable,0.22552563579920026,0.7744743642008001
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,_DESLORATADINE,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.09406434099749644,0.9059356590025038
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,_LOPERAMIDE,COLORECTAL CANCER METASTATIC,NCT03705442,Phase 2,0.10947922598416987,0.8905207740158306
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,NON SMALL CELL LUNG CANCER,NCT02570815,Phase 1,0.16907730642475904,0.8309226935752411
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,HEPATOCELLULAR CARCINOMA,NCT04258566,Phase 1,0.618384757233426,0.38161524276657377
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.6286089052747514,0.3713910947252483
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.16614382359275542,0.8338561764072446
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,_ATOVAQUONE,ACUTE MYELOID LEUKEMIA,NCT03568994,Early Phase 1,0.2604305796249157,0.7395694203750846
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,_GLASDEGIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.43690567260650204,0.5630943273934983
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,_GLASDEGIB,ACUTE MYELOID LEUKEMIA,NCT04051996,Phase 2,0.5839486042912071,0.4160513957087929
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,_OXACILLIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.2575401963539117,0.7424598036460887
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],_GLYCOPYRROLATE,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.2278004894248649,0.7721995105751353
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],_POTASSIUM_CITRATE,KIDNEY STONES,NCT03281928,Not Applicable,0.2184049303114368,0.7815950696885641
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,_HYALURONATE,GLAUCOMA,NCT03758859,Not Applicable,0.5076397603857895,0.4923602396142105
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,_TICAGRELOR,CRITICAL ILLNESS,NCT02285751,Phase 2,0.0881174646861682,0.9118825353138316
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,_PRASUGREL,CRITICAL ILLNESS,NCT02285751,Phase 2,0.2301896106173737,0.7698103893826266
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,_MELOXICAM,ANKYLOSING SPONDYLITIS,NCT04480359,Phase 2|Phase 3,0.11261440004361715,0.887385599956383
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cu+2],_COPPER_GLUCONATE,GLIOBLASTOMA MULTIFORME,NCT02715609,Phase 1|Phase 2,0.4794288652062999,0.5205711347937
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,NON SMALL CELL LUNG CANCER,NCT02642939,Phase 2,0.3748294247355058,0.625170575264494
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,_MIFEPRISTONE,BREAST CANCER,NCT02788981,Phase 2,0.26045549055864137,0.7395445094413589
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,_DONEPEZIL,"DIABETES MELLITUS, TYPE 2",NCT04507438,Phase 2,0.015145249520700628,0.9848547504792994
NCCS.O=C(O)C(O)C(O)C(=O)O,_CYSTEAMINE_BITARTRATE,ASTHMA,NCT03883984,Phase 1,0.3962928731079486,0.6037071268920517
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.38451269595919707,0.615487304040803
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.2859656181883425,0.7140343818116577
CC(=O)C(=O)O,_PYRUVATE,GLIOMA,NCT03739411,Phase 1,0.39508438247969213,0.6049156175203076
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.7350054770608995,0.26499452293910003
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,_DANAZOL,IMMUNE THROMBOCYTOPENIA,NCT04481282,Phase 2,0.4459243483366768,0.5540756516633233
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,_BUMETANIDE,PARKINSON'S DISEASE,NCT03899324,Phase 2,0.37337134380237336,0.6266286561976266
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.07524187988683237,0.924758120113168
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,_KETOTIFEN,FUNCTIONAL DYSPEPSIA,NCT02484248,Phase 3,0.1546828426282639,0.8453171573717364
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,_OXYMETAZOLINE,FECAL INCONTINENCE,NCT03529487,Phase 1,0.3384589306137735,0.6615410693862269
O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1,_CILOFEXOR,PRIMARY SCLEROSING CHOLANGITIS,NCT03890120,Phase 3,0.8729255109673341,0.12707448903266585
